timestamp, utilization.gpu [%], memory.used [MiB]
2026/01/19 02:54:16.628, 0 %, 0 MiB
2026/01/19 02:54:17.630, 0 %, 0 MiB
2026/01/19 02:54:18.632, 0 %, 0 MiB
2026/01/19 02:54:19.634, 0 %, 0 MiB
2026/01/19 02:54:20.636, 0 %, 0 MiB
2026/01/19 02:54:21.637, 0 %, 0 MiB
2026/01/19 02:54:22.639, 0 %, 0 MiB
2026/01/19 02:54:23.641, 0 %, 35512 MiB
2026/01/19 02:54:24.645, 0 %, 35512 MiB
2026/01/19 02:54:25.647, 0 %, 35512 MiB
2026/01/19 02:54:26.649, 0 %, 35512 MiB
2026/01/19 02:54:27.650, 0 %, 35512 MiB
2026/01/19 02:54:28.652, 0 %, 35512 MiB
2026/01/19 02:54:29.653, 0 %, 35512 MiB
2026/01/19 02:54:30.655, 0 %, 35512 MiB
2026/01/19 02:54:31.656, 0 %, 35512 MiB
2026/01/19 02:54:32.658, 0 %, 35512 MiB
2026/01/19 02:54:33.659, 0 %, 35512 MiB
2026/01/19 02:54:34.662, 0 %, 35512 MiB
2026/01/19 02:54:35.664, 0 %, 35512 MiB
2026/01/19 02:54:36.666, 0 %, 35512 MiB
2026/01/19 02:54:37.667, 0 %, 35512 MiB
2026/01/19 02:54:38.669, 0 %, 35512 MiB
2026/01/19 02:54:39.671, 0 %, 35512 MiB
2026/01/19 02:54:40.673, 0 %, 35512 MiB
2026/01/19 02:54:41.675, 0 %, 35512 MiB
2026/01/19 02:54:42.676, 0 %, 35512 MiB
2026/01/19 02:54:43.678, 0 %, 35512 MiB
2026/01/19 02:54:44.679, 0 %, 35512 MiB
2026/01/19 02:54:45.681, 0 %, 35512 MiB
2026/01/19 02:54:46.683, 0 %, 35512 MiB
2026/01/19 02:54:47.684, 0 %, 35512 MiB
2026/01/19 02:54:48.686, 0 %, 35512 MiB
2026/01/19 02:54:49.688, 0 %, 35512 MiB
2026/01/19 02:54:50.689, 0 %, 35512 MiB
2026/01/19 02:54:51.690, 0 %, 35512 MiB
2026/01/19 02:54:52.692, 0 %, 35512 MiB
2026/01/19 02:54:53.694, 0 %, 35512 MiB
2026/01/19 02:54:54.696, 0 %, 35512 MiB
2026/01/19 02:54:55.697, 0 %, 35512 MiB
2026/01/19 02:54:56.699, 0 %, 35512 MiB
2026/01/19 02:54:57.700, 0 %, 35512 MiB
2026/01/19 02:54:58.702, 0 %, 35512 MiB
2026/01/19 02:54:59.703, 0 %, 35512 MiB
2026/01/19 02:55:00.705, 0 %, 35512 MiB
2026/01/19 02:55:01.706, 0 %, 35512 MiB
2026/01/19 02:55:02.708, 0 %, 35512 MiB
2026/01/19 02:55:03.709, 0 %, 35512 MiB
2026/01/19 02:55:04.711, 0 %, 35512 MiB
2026/01/19 02:55:05.712, 0 %, 35512 MiB
2026/01/19 02:55:06.714, 0 %, 35512 MiB
